躁うつ状態	予測２
躁うつ状態	予測３
ひどい眠気	予測１
ひどい眠気	予測２
ひどい眠気	予測３
ASO	予測１
ASO	予測２
ASO	予測３
高クレアチニンキナーゼ血症の悪化	予測１
高クレアチニンキナーゼ血症の悪化	予測２
高クレアチニンキナーゼ血症の悪化	予測３
軽度の肝機能障害	予測１
軽度の肝機能障害	予測２
軽度の肝機能障害	予測３
足爪白癬症	予測１
足爪白癬症	予測２
足爪白癬症	予測３
原発性マクログロブリン血症	予測１
原発性マクログロブリン血症	予測２
原発性マクログロブリン血症	予測３
眼球労【眼精疲労】	予測１
眼球労【眼精疲労】	予測２
眼球労【眼精疲労】	予測３
胆嚢胆石症	予測１
胆嚢胆石症	予測２
胆嚢胆石症	予測３
高血圧ＣＴＣＡＥ Ｇｒａｄｅ２	予測１
高血圧ＣＴＣＡＥ Ｇｒａｄｅ２	予測２
高血圧ＣＴＣＡＥ Ｇｒａｄｅ２	予測３
白血球上昇（増多）	予測１
白血球上昇（増多）	予測２
白血球上昇（増多）	予測３
副腎皮質機能不全症	予測１
副腎皮質機能不全症	予測２
副腎皮質機能不全症	予測３
右下肢静脈血栓塞栓症	予測１
右下肢静脈血栓塞栓症	予測２
右下肢静脈血栓塞栓症	予測３
ｊｉｎｎｋｉｎｏｕｓｙｏｕｇａｉ	予測１
ｊｉｎｎｋｉｎｏｕｓｙｏｕｇａｉ	予測２
ｊｉｎｎｋｉｎｏｕｓｙｏｕｇａｉ	予測３
四肢しびれ	予測１
四肢しびれ	予測２
四肢しびれ	予測３
胆石、胆のう炎にて、胆摘術（２００２年）→門脈、胆管損傷	予測１
胆石、胆のう炎にて、胆摘術（２００２年）→門脈、胆管損傷	予測２
胆石、胆のう炎にて、胆摘術（２００２年）→門脈、胆管損傷	予測３
反応性リンパ節腫大	予測１
反応性リンパ節腫大	予測２
反応性リンパ節腫大	予測３
すり減り作用	予測１
すり減り作用	予測２
すり減り作用	予測３
腹水、浮腫増悪	予測１
腹水、浮腫増悪	予測２
腹水、浮腫増悪	予測３
額部湿疹増悪	予測１
額部湿疹増悪	予測２
額部湿疹増悪	予測３
右第１趾切傷	予測１
右第１趾切傷	予測２
右第１趾切傷	予測３
出血性事象：血痰, 出血部位：	予測１
出血性事象：血痰, 出血部位：	予測２
出血性事象：血痰, 出血部位：	予測３
吐気、嘔吐、下痢	予測１
吐気、嘔吐、下痢	予測２
吐気、嘔吐、下痢	予測３
聴神経鞘腫術後 術後変化または少残存疑い	予測１
聴神経鞘腫術後 術後変化または少残存疑い	予測２
聴神経鞘腫術後 術後変化または少残存疑い	予測３
両側卵巣転移	予測１
両側卵巣転移	予測２
両側卵巣転移	予測３
喀痰からみ	予測１
喀痰からみ	予測２
喀痰からみ	予測３
胃噴門部後壁ポリープ	予測１
胃噴門部後壁ポリープ	予測２
胃噴門部後壁ポリープ	予測３
関節症（全身）	予測１
関節症（全身）	予測２
関節症（全身）	予測３
左第一足趾皮下血腫	予測１
左第一足趾皮下血腫	予測２
左第一足趾皮下血腫	予測３
３３才時骨折	予測１
３３才時骨折	予測２
３３才時骨折	予測３
むくみ（両足）	予測１
むくみ（両足）	予測２
むくみ（両足）	予測３
右顔面紅潮	予測１
右顔面紅潮	予測２
右顔面紅潮	予測３
白内障（手術）	予測１
白内障（手術）	予測２
白内障（手術）	予測３
胸部の軽度の不快感	予測１
胸部の軽度の不快感	予測２
胸部の軽度の不快感	予測３
ハーフジゴキシンとの相互作用の可能性	予測１
ハーフジゴキシンとの相互作用の可能性	予測２
ハーフジゴキシンとの相互作用の可能性	予測３
子宮内膜症で子宮全摘	予測１
子宮内膜症で子宮全摘	予測２
子宮内膜症で子宮全摘	予測３
手の指の関節のこわばり	予測１
手の指の関節のこわばり	予測２
手の指の関節のこわばり	予測３
転倒に伴う出血	予測１
転倒に伴う出血	予測２
転倒に伴う出血	予測３
子宮頚管不全症	予測１
子宮頚管不全症	予測２
子宮頚管不全症	予測３
薬疹（オメプラール注用）	予測１
薬疹（オメプラール注用）	予測２
薬疹（オメプラール注用）	予測３
右腹部痛	予測１
右腹部痛	予測２
右腹部痛	予測３
胸の違和感	予測１
胸の違和感	予測２
胸の違和感	予測３
右第３趾爪下結節（小結節）	予測１
右第３趾爪下結節（小結節）	予測２
右第３趾爪下結節（小結節）	予測３
加齢黄斑変性（両眼）	予測１
加齢黄斑変性（両眼）	予測２
加齢黄斑変性（両眼）	予測３
てんかん重責	予測１
てんかん重責	予測２
てんかん重責	予測３
神経障害性疼痛症	予測１
神経障害性疼痛症	予測２
神経障害性疼痛症	予測３
右上肢関節痛	予測１
右上肢関節痛	予測２
右上肢関節痛	予測３
ＭＶＰ術後（僧帽弁逸脱症）	予測１
ＭＶＰ術後（僧帽弁逸脱症）	予測２
ＭＶＰ術後（僧帽弁逸脱症）	予測３
ＰＴ上昇	予測１
ＰＴ上昇	予測２
ＰＴ上昇	予測３
右鎖骨々折	予測１
右鎖骨々折	予測２
右鎖骨々折	予測３
お腹の張り	予測１
お腹の張り	予測２
お腹の張り	予測３
右人工水晶体眼	予測１
右人工水晶体眼	予測２
右人工水晶体眼	予測３
無症候性肉眼的血尿	予測１
無症候性肉眼的血尿	予測２
無症候性肉眼的血尿	予測３
骨盤-その他-(卵管留膿腫)	予測１
骨盤-その他-(卵管留膿腫)	予測２
骨盤-その他-(卵管留膿腫)	予測３
左足底の鶏眼	予測１
左足底の鶏眼	予測２
左足底の鶏眼	予測３
皮疹（背）	予測１
皮疹（背）	予測２
皮疹（背）	予測３
両足の白癬	予測１
両足の白癬	予測２
両足の白癬	予測３
手足白癬症	予測１
手足白癬症	予測２
手足白癬症	予測３
Ｈ--Ｓ	予測１
Ｈ--Ｓ	予測２
Ｈ--Ｓ	予測３
Ｓ６０年頃右手首骨折の手術（詳細不明）	予測１
Ｓ６０年頃右手首骨折の手術（詳細不明）	予測２
Ｓ６０年頃右手首骨折の手術（詳細不明）	予測３
左中指腱鞘炎	予測１
左中指腱鞘炎	予測２
左中指腱鞘炎	予測３
下大静脈フィルター留置後	予測１
下大静脈フィルター留置後	予測２
下大静脈フィルター留置後	予測３
ノロウイルス感染症	予測１
ノロウイルス感染症	予測２
ノロウイルス感染症	予測３
右大腿静脈透析用カテーテル挿入	予測１
右大腿静脈透析用カテーテル挿入	予測２
右大腿静脈透析用カテーテル挿入	予測３
右肘痒疹	予測１
右肘痒疹	予測２
右肘痒疹	予測３
大腸癌ポリペクトミー後	予測１
大腸癌ポリペクトミー後	予測２
大腸癌ポリペクトミー後	予測３
全身性慢性湿疹	予測１
全身性慢性湿疹	予測２
全身性慢性湿疹	予測３
大腸ポリープポリペク	予測１
大腸ポリープポリペク	予測２
大腸ポリープポリペク	予測３
両漆関節症	予測１
両漆関節症	予測２
両漆関節症	予測３
皮膚かぶれ	予測１
皮膚かぶれ	予測２
皮膚かぶれ	予測３
足部ガングリオン	予測１
足部ガングリオン	予測２
足部ガングリオン	予測３
歯肉出血の悪化	予測１
歯肉出血の悪化	予測２
歯肉出血の悪化	予測３
原田氏病	予測１
原田氏病	予測２
原田氏病	予測３
慢性便秘症の悪化	予測１
慢性便秘症の悪化	予測２
慢性便秘症の悪化	予測３
右白内障術後	予測１
右白内障術後	予測２
右白内障術後	予測３
皮下出血（右腕）	予測１
皮下出血（右腕）	予測２
皮下出血（右腕）	予測３
穿刺部周囲かぶれ	予測１
穿刺部周囲かぶれ	予測２
穿刺部周囲かぶれ	予測３
薬が合わない【詳細不明】	予測１
薬が合わない【詳細不明】	予測２
薬が合わない【詳細不明】	予測３
嘔気、嘔吐、食欲不振	予測１
嘔気、嘔吐、食欲不振	予測２
嘔気、嘔吐、食欲不振	予測３
左中大脳動脈塞栓術	予測１
左中大脳動脈塞栓術	予測２
左中大脳動脈塞栓術	予測３
体温の上昇	予測１
体温の上昇	予測２
体温の上昇	予測３
ウィルス性腸炎	予測１
ウィルス性腸炎	予測２
ウィルス性腸炎	予測３
左腰部腫脹	予測１
左腰部腫脹	予測２
左腰部腫脹	予測３
多発肝腫瘍	予測１
多発肝腫瘍	予測２
多発肝腫瘍	予測３
両下腿急性湿疹	予測１
両下腿急性湿疹	予測２
両下腿急性湿疹	予測３
ウィルス性胃腸炎	予測１
ウィルス性胃腸炎	予測２
ウィルス性胃腸炎	予測３
Ｓ状結腸憩室出血	予測１
Ｓ状結腸憩室出血	予測２
Ｓ状結腸憩室出血	予測３
腫瘍状石灰化症	予測１
腫瘍状石灰化症	予測２
腫瘍状石灰化症	予測３
歯齦腫脹	予測１
歯齦腫脹	予測２
歯齦腫脹	予測３
細胞診後の出血	予測１
細胞診後の出血	予測２
細胞診後の出血	予測３
ＰＣＩ（経皮的カテーテルインターベンション）歴あり	予測１
ＰＣＩ（経皮的カテーテルインターベンション）歴あり	予測２
ＰＣＩ（経皮的カテーテルインターベンション）歴あり	予測３
右大腿骨外顆骨折	予測１
右大腿骨外顆骨折	予測２
右大腿骨外顆骨折	予測３
全身皮疹（薬疹）	予測１
全身皮疹（薬疹）	予測２
全身皮疹（薬疹）	予測３
体質性黄疸	予測１
体質性黄疸	予測２
体質性黄疸	予測３
右卵巣切除	予測１
右卵巣切除	予測２
右卵巣切除	予測３
静脈性洞血栓症	予測１
静脈性洞血栓症	予測２
静脈性洞血栓症	予測３
左背部皮下腫瘍	予測１
左背部皮下腫瘍	予測２
左背部皮下腫瘍	予測３
左足首捻挫	予測１
左足首捻挫	予測２
左足首捻挫	予測３
右卵巣境界悪性類内膜腫瘍	予測１
右卵巣境界悪性類内膜腫瘍	予測２
右卵巣境界悪性類内膜腫瘍	予測３
洞不全症候群ペースメーカー植込み	予測１
洞不全症候群ペースメーカー植込み	予測２
洞不全症候群ペースメーカー植込み	予測３
透析中頻脈性不整脈	予測１
透析中頻脈性不整脈	予測２
透析中頻脈性不整脈	予測３
声がでない	予測１
声がでない	予測２
声がでない	予測３
肝機能の低下	予測１
肝機能の低下	予測２
肝機能の低下	予測３
死体腎移植後	予測１
死体腎移植後	予測２
死体腎移植後	予測３
かゆみの悪化	予測１
かゆみの悪化	予測２
かゆみの悪化	予測３
背中が痛い	予測１
背中が痛い	予測２
背中が痛い	予測３
左半身けいれん	予測１
左半身けいれん	予測２
左半身けいれん	予測３
左）白内障術後	予測１
左）白内障術後	予測２
左）白内障術後	予測３
左網膜静脈分枝閉塞症	予測１
左網膜静脈分枝閉塞症	予測２
左網膜静脈分枝閉塞症	予測３
両膝関節人工骨置換術	予測１
両膝関節人工骨置換術	予測２
両膝関節人工骨置換術	予測３
食道静脈瘤進行	予測１
食道静脈瘤進行	予測２
食道静脈瘤進行	予測３
コレステロール低下	予測１
コレステロール低下	予測２
コレステロール低下	予測３
人工気胸	予測１
人工気胸	予測２
人工気胸	予測３
両前腕皮疹	予測１
両前腕皮疹	予測２
両前腕皮疹	予測３
両側急性硬膜下血腫	予測１
両側急性硬膜下血腫	予測２
両側急性硬膜下血腫	予測３
痰がからむ咳	予測１
痰がからむ咳	予測２
痰がからむ咳	予測３
回腸吻合部からの出血疑い	予測１
回腸吻合部からの出血疑い	予測２
回腸吻合部からの出血疑い	予測３
心臓カテーテル検査のための入院	予測１
心臓カテーテル検査のための入院	予測２
心臓カテーテル検査のための入院	予測３
眼けん浮腫	予測１
眼けん浮腫	予測２
眼けん浮腫	予測３
凝固系検査異常変動（フィブリノーゲン上昇、プラスミノーゲン上昇）	予測１
凝固系検査異常変動（フィブリノーゲン上昇、プラスミノーゲン上昇）	予測２
凝固系検査異常変動（フィブリノーゲン上昇、プラスミノーゲン上昇）	予測３
頚部リンパ節郭清術	予測１
頚部リンパ節郭清術	予測２
頚部リンパ節郭清術	予測３
ＰＴ-ＩＮＲ増加	予測１
ＰＴ-ＩＮＲ増加	予測２
ＰＴ-ＩＮＲ増加	予測３
